Taxa_aprendizado	Interação	Acuracia	Precisão	Recall	F1_score
0.1	0	49	48	54	50
0.1	1	45	45	28	34
0.1	2	56	60	50	54
0.1	3	41	50	48	48
0.1	4	55	54	54	54
0.15000000000000002	0	49	44	40	41
0.15000000000000002	1	51	47	57	51
0.15000000000000002	2	45	54	40	45
0.15000000000000002	3	55	54	55	54
0.15000000000000002	4	51	59	53	55
0.2	0	56	56	57	56
0.2	1	40	43	40	41
0.2	2	56	64	61	62
0.2	3	49	53	52	52
0.2	4	45	47	40	43
0.25	0	56	62	54	57
0.25	1	56	57	51	53
0.25	2	42	48	42	44
0.25	3	50	52	57	54
0.25	4	46	51	51	51
0.3	0	59	60	60	60
0.3	1	46	54	48	50
0.3	2	48	56	45	49
0.3	3	54	56	56	56
0.3	4	55	50	55	52
0.35	0	56	54	64	58
0.35	1	48	52	48	49
0.35	2	47	52	51	51
0.35	3	44	41	48	44
0.35	4	48	54	43	47
0.39999999999999997	0	52	51	47	48
0.39999999999999997	1	63	63	59	60
0.39999999999999997	2	47	51	47	48
0.39999999999999997	3	52	56	52	53
0.39999999999999997	4	45	54	45	49
